10367018,PPAR,0
44550275,FAE,0
45268168,E1,0
44418872,LAP3,0
45103809,CYP11B,729.85
4212,TPO,10.11
16131448,MOP,0
10430549,EDG1,32.81
10556941,SPR,0
10265481,NAT1,0
2154,TP53,9.92
25263371,PPARD,656.12
44562773,SLC6A5,8.95
16121514,RPS6KB1,21.95
3241579,TDP1,0.34
9821417,IL8RB,0
44359647,PRKACA,360.63
24801522,CMKBR2,0.0
44587389,SLC6A5,7.13
44298160,MOP,0
561049,TDP1,1.64
18360631,MT1,0
11993694,HDAC7A,0
23657200,ABL,15.3
5406370,ALOX15,11.32
46890392,NET1,0
11323414,SLC6A5,7.13
126565,HIPK4,0
44418118,HK2,0
44593556,FXA,27.27
24889458,SPR,0
46880544,AGTR1B,2541.06
1234281,PPARG,5.86
44574844,MOP,0
44415903,CMKBR2,0.0
23646225,FXA,25.14
45264572,PDE5,104.52
2408490,HSF1,1.83
46876833,NDUFV1,0
25053483,PRKACA,315.42
73659,ARL1,0
11396908,SLT,0
44415743,DRD1A,4.02
11397489,ICAM1,1292.21
44444632,GH1,0.62
10648551,SPR,0
44408259,TUBB4,548.4
23647981,SI,153.56
11149970,HTT,0.07
3055,CHRM4,3840.17
23646114,FXA,27.27
44445887,CYP2D8P2,0
126565,PCTK2,0
16109091,BCL-XL,2.95
36811,CA5B,1.48
45265386,ZNF32,0
24830549,SCD1,563.85
22616257,ETA,0
10331735,MOP,0
10107266,ALR,0
10143532,FXA,31.93
18376826,FXA,36.98
9880342,IL8RB,0
208902,MT1,0.0
132266,ADRA1A,0
44424591,PPAR,0
44415945,CMKBR2,0.0
44410236,SLC6A5,4.78
15780091,AGTR1A,7.83
46866185,EDG1,7.65
25263236,MME,32.76
27944,ESR1,0
1472222,MDM2,0.24
11049836,ADAM18,1.39
44304092,ELA2,0
44320238,CYP2D7P2,0
6604199,TDP1,0
44402987,TF,0
44401831,PDE5,87.88
11576158,MAP2,0
44411523,HTT,0
3233296,CYP2C19,21.94
44427970,DRD1A,4.72
10740824,SLC6A5,7.13
44277871,AT3,0
44414707,NAT1,0
9845526,FXA,36.98
10811477,ETA,0
11975422,AT3,0
44568293,HTT,0.07
25211877,PPARD,656.12
644241,EPHA4,38.22
11166006,TUBB2A,18.53
11179502,PPAR,0
2769258,GMNN,0
11222939,EDG1,46.75
44450271,MEP,0
6914573,BCAT1,19.64
16720649,MOP,0
25208880,DBI,7.23
44455738,SLC6A5,7.13
10322400,OPRS1,7.67
10050755,AGTR1A,3.59
44275379,HSD3B,57.03
126565,SRPK3,0
91536,HTR6,145.34
9842606,AK,3.4
789864,RAB9A,0
42611301,NCOR2,75.45
10164033,PPAR,0
6918251,GABRG1,2.55
10669541,AGTR1A,8.08
14951081,AT1,0
505867,CMKBR5,14.9
44411053,ADAM18,2.82
23650547,CMKBR5,13.36
2993172,DRD1A,3.3
46878843,PPARB,561.74
126565,FGR,48.27
22718596,MT2,0
44541388,MOP,0
126565,MAP3K10,6.41
44415927,CMKBR2,0.0
44581163,ADAM18,1.39
44324737,DRD3,233.05
10179252,PCP2,0
11581319,MME,21.58
11129817,RORC,0
6604199,FRAG1,0
44587232,FXA,35.12
9980918,CTSO,6.51
497286,E1,0
2927523,TDP1,0.34
10179230,PCP2,0
44447436,CMKBR2,0.0
44386790,AGTR1A,8.08
11264345,HTR2C,4567.75
2900050,GMNN,0
5282362,TFA,0
893238,SMN2,0
11993871,CPA6,0
3232800,CYP3A,23.2
11620018,PPARB,1075.21
44448426,SLC6A5,6.12
44413925,HTT,0.19
10451422,SOAT1,146.2
23644653,ACEE,0
9795276,HTT,0.0
44567746,AT1,0
16758850,CYP2C,0
16682730,AR,12.74
9891759,TF,0.11
24861188,SLC6A5,4.19
4058485,RORC,0
2735313,CYP2C,2.97
6539805,CPN1,0
44422604,ECGF1,0
44430851,NET1,0
376372,TUBB2B,187.21
11485656,EPHB6,55.95
11595259,TRXR2,27.3
24879453,E1,0
11078652,MT2,0
46888966,PPAR,0
9889422,CMKBR2,0.0
21366560,FXA,27.27
2242601,FRAG1,0
23298214,AGTR1,2729.94
44442557,CMKBR2,0.0
126565,IKBKB,1.11
11375956,CTSO,13.16
44287899,STR1,0
16005497,HTT,0.0
3093171,GMNN,0
16086305,TUBA3D,99.86
44407970,CTSO,6.51
20765803,PPAR,0
44430379,HTT,0.0
622877,NPC1,0
16014186,TDP1,1.13
9549170,NFE2L2,0
10163439,PRKACA,1613.45
10289785,CTSO,6.51
11846309,HSPCB,4.76
44428287,OPRS1,8.5
44377153,NOS,32.24
4211,NET1,0
44419924,PPAR,0
44286674,ADAM18,2.66
9868333,ADAM18,14.97
10220855,NOS,21.01
5326843,CCNA1,10.23
11266831,NET1,0
9849669,CLGN,0.0
10088847,STR1,0
9996581,NAT1,0
4189,HSPCA,1.05
9943757,AR,6.71
10097526,ACEE,0
44395741,DRD1,1721.35
10456222,MEP,0
65359,AR,12.93
3234010,CYP2C19,20.08
9810471,ABL,0
44408872,HTT,0
10026148,PPAR,0
4543,NAT1,1.98
9552079,SLC22A1,36.65
14425,AR,0
25149425,HRH2,553.17
44590726,HTT,0.07
444795,RUB,0
44437415,ECGF1,0
11595259,TGR,20.26
4674,FPPS,0
1433,NOS2A,23.21
11408098,CTSO,6.51
44259,RPS6KB1,232.28
11234052,RET,168.04
23643351,ACEE,0
44342204,DAT,0
44316740,HTT,0.77
6540033,CPN2,0
44374023,NDUFV1,0
46224716,ECGF1,0
9827343,ABL,0
44578036,FXA,27.27
44406104,PPAR,0
44587408,COX1,0
44415559,DRD1A,3.3
44456766,COX2,1125.29
44413365,EDG1,7.65
16038120,AAK1,33.74
388017,RAB9A,4.85
44433794,SPR,0
6917760,DRD1A,4.72
46832498,NET1,0
60796,CYP19,22.98
10183250,FXA,27.27
5283560,S1PR5,0
108143,PMP22,3.48
659567,TDP1,0.34
23396255,FXA,36.98
10163007,CMKBR5,14.9
45263215,EDG5,34.43
15949677,CRTH2,239.62
20691661,GH1,0.62
361928,CYP19,0.0
16073662,CMKBR5,14.9
25129119,CYP11B,729.85
46834262,SLC6A5,6.19
10052777,AGTR1A,3.59
104920,DAT,0
22467235,ETA,0
11213558,TNNI3K,6.24
44587467,SLC6A5,7.13
39912,COX2,385.53
126565,MAP2K5,0
443372,ADRB2,5.42
198752,ACEE,0
25231669,NOS,12.82
9981071,AGTR1A,3.59
2179,ATXN2,0
44565713,EDG1,3.82
10883602,ARSC,0
11628202,DAT,0
44422606,EDG3,312.0
44448356,NET1,0
23648414,CTSO,13.16
223191,ALOX15,0
44404480,CLGN,0
25029544,NAT1,0
44396556,FRAP1,4.25
44457050,HTT,0
6420020,AR,14.31
446541,TDP1,0.0
3235524,TDP1,0
6450551,AXL,38.85
11032345,GABRE,855.85
3164059,ABL1,0.69
44475080,OPRS1,7.67
24827901,AT1,0
16109062,BCL-XL,2.95
23645061,CCNE,2.81
10091321,SOAT1,146.2
11525752,PPARB,996.49
46229883,CRTH2,256.75
2177741,ALDH1A1,0
16725315,CTSL,0
176158,CCNA2,31.15
45265890,OPRS1,6.87
44453445,FXA,36.98
5578968,RORC,0
24969453,NET1,0
2376084,GMNN,0
44414735,NET1,0
11847318,CPN1,0
11755837,CTSO,6.51
44569042,COX2,1125.29
24861136,SLC6A5,4.19
6603194,FRAG1,0
10923922,HDAC8,1040.64
9795056,DAT,0
44353531,ELANE,417.55
44473077,FXA,27.27
44550727,ACEE,0
2126566,GEM,0
44391826,GH1,0.62
45269433,COX2,1125.29
46834258,NET1,0
5284416,HPGD,68.64
16725726,KIT,48.05
776059,GABRG1,893.47
5702161,SLC5A7,0.33
45271150,IL8RA,11.15
5281654,CYP1A1,9.22
44427477,ACEE,0
286483,TDP1,0
16038120,STK10,193.81
44565080,CMKBR5,14.9
5284513,PMP22,0.65
387447,CYP19A1,0
44592156,HTT,0.07
10220615,NAT1,0
101430,CBX1,0
10078663,AGTR1A,7.83
21455530,EDG5,27.26
13202324,GABRD,1841.48
156414,IRAK1,45.86
4011,CHRM3,50.29
22340076,PPAR,0
44591987,MOP,0
14956771,AGTR1A,3.59
15945715,TDP1,0
16757839,CBFB,0
156690,ETA,0
44303075,BLAZ,15.89
44266320,CYP19,0.0
2179,FRAP1,1.86
6539798,CPN2,0
44259,STK32A,0
44407331,SPR,0
23257896,NP,36.15
126565,IRAK1,0.85
42618071,NOS2A,22.74
16665915,MOP,0
2733526,OPRS1,13.51
16758913,CYP2C,0
44338973,TRPA,0
5280953,CCNT1,170.91
44455652,SLC6A5,7.13
44413496,FPRL1,0
11190685,PPARB,561.74
889983,PTPN7,0
16038120,MUSK,95.82
44563633,CAP1,0
11243002,NAT1,0
11994441,ABL1,54.96
45268358,ELA2,0
44410908,GK,1.12
44143479,ADAM18,2.05
2303849,TACC3,0
126565,CDK17,8.29
24879381,E1,0
10099570,FXA,27.27
46890089,CRTH2,256.75
6604904,CYP2C19,21.94
44409318,PPAR,0
44421520,E1,0
9893513,MT1,0
26987,HTR2B,119.82
107896,CYP2C19,450.86
123895,NFKB1,2.75
46230756,HTT,0.65
44563448,HCP,0
896,MT1,5.34
9566762,CRTH2,256.75
3233951,CYP2C,2.08
16046088,CTSO,6.51
1878864,PLG,0.83
15231082,AT1,0
11383887,NET1,0
11659805,CTSO,6.51
10049809,AT1,0
11302314,NET1,0
45482503,FAE,0
44320897,PPAR,0
44259,MAPK10,77.23
46837647,NET1,0
24743352,NET1,0
7333,OPRS1,31.1
44439852,ECGF1,0
11993866,CYP2D7P2,0
25147836,ALR,0
46224769,EDG1,7.65
6539764,CPN1,0
9918081,PTPA,0
216457,CHRM2,4542.35
44398353,CTSO,13.16
44404176,NAT1,0
24829724,SCD1,563.85
45271797,ELA2,0
10816519,CTRB1,62.94
10138259,SBK1,0
12626561,HTR2C,2677.61
5359275,RORC,0
159496,AGL,63.13
25034413,PTGS1,12.25
850484,NOD2,0
9933475,TIE1,48.44
6539766,CPN2,0
16102751,DAT,0
456214,CDC2,2314.44
44455189,FXA,27.27
44438912,MOP,0
44606820,FRAP1,200.31
10807793,DRD1A,7.29
2997948,USP1,0
2330223,RORC,0
44441282,FXA,27.27
16073672,CMKBR5,14.9
68873,AR,950.23
44446002,TK,0
9908121,HTT,0.07
44562817,HTT,0.07
9870523,MT2,0
14956792,AGTR1A,3.59
44420485,PPAR,0
44421455,DAT,0
11719421,SLK,180.35
23298208,AT3,0
77390,NPC1,0
6537495,FRAG1,1.09
197033,ZNF32,0
570353,S1PR2,5.08
44450184,HTT,0.0
10317453,ECGF1,0
3233922,CYP2C9,1242.81
23646292,FXA,27.27
10863695,PDE5,87.88
10327728,AGTR1A,11.83
16109149,BCL2L1,404.13
44283183,PFAS,0
25178567,LAP3,0
10251513,BCL1,0
6918305,GABRB2,4.75
713703,RAB9A,0
46233691,HEMB,0
9906452,ACEE,0
25263239,MME,32.76
10175425,CMKBR2,0.0
15665509,SIGMAR1,705.44
975392,PRNP,0
44590230,CMKBR5,13.36
5287969,PIM3,4.07
10458842,PPAR,0
44389691,CYP2D8P2,0
2941429,NPC1,1.07
10503958,AGTR1A,8.08
44448427,NAT1,0
3235335,CYP3A,27.2
23634877,FXA,36.98
44563416,CT,0
44420060,EST,0
1473355,RORC,0
14956804,AGTR1A,8.08
9931685,AGTR1A,11.83
33032,GRM5,422.55
379338,RAB9A,0
5748380,AT3,0
10078814,PGA3,0
876159,NPC1,0
44390575,STR1,0
3025986,CDKL5,53.77
46704081,CAR1,0
44444110,CMKBR2,0.0
11521708,TRAR1,5.57
10036256,ZNF32,0
9846662,SPR,0
134551,ADRA2A,10.78
44581498,FXA,27.27
13520317,HTT,0
44342175,ECGF1,0
11338033,CDC2L1,0.18
23648292,CTSL,0.9
46229847,CRTH2,256.75
44332301,OPRS1,2.94
10302405,PRKACA,1535.22
11314340,ECO,0
44321050,AT3,0
46883462,NAT1,0
44299132,HDAC7A,0
44439725,PPAR,0
44426326,HK2,0
10112905,IL8RA,5.57
44586913,MOP,0
11222252,ABL,15.3
5287620,PAX8,0
20590664,MT2,0
24889111,SPR,0
5472,ADRA2A,25.85
45271383,SLC6A5,6.12
171548,ABL1,3.71
2520,HTT,3.34
644215,DYRK1A,54.74
11718008,DRD1A,5.19
14756123,AT3,0
44295983,ELA2,0
44473094,FXA,23.9
44410892,GK,1.12
44627945,PPARB,561.74
44450155,NAT1,0
23626287,E1,0
10111225,SPR,0
190830,AT3,0
11720984,GH1,0.62
10737443,CAR1,0
44416138,CMKBR2,0.0
4507,CYP2C9,37.11
44563387,HCP,0
44328378,CLGN,0
11156598,E1,0
4926,SIGMAR1,406.64
20313,CYP2C19,21.94
24879319,ACEE,0
44577599,FXA,27.27
46837648,NAT1,0
44422605,EDG1,7.87
10461815,NUAK1,18.72
5467477,TF,0
25263386,PPARA,434.73
44574890,MOP,0
44386059,FXA,31.01
10074505,PPARB,1022.83
70848,TRP53,0
44406655,CLGN,0.0
11321674,CPA6,0
46867546,CYP19,0.0
262093,TDP1,0
126565,FGFR2,48.34
45269048,FXA,27.27
104741,CYP19,27.31
15950274,CRTH2,239.62
10287034,EDG8,355.95
11442723,HTT,0.77
44449298,NET1,0
44441350,SLC6A5,25.72
126565,PRKG1,0
44455404,IL8RB,0
16109159,BCL2L1,404.13
10873443,MT1,0
20664159,CMKBR5,14.9
10219,AR,0
46886061,CMKBR2,0.0
9930309,AR,6.71
9966745,AR,6.71
11673379,NP,36.15
10367662,GPR26,2.93
4926,HTT,3.94
44342374,ECGF1,0
11035042,HDAC7A,0
287064,CA14,0
24879451,E1,0
10399068,ACEE,0
45273630,HTT,1.28
44430079,MOP,0
46890490,HTT,0.0
46885798,EDG1,7.87
2055082,ATAD5,0
11069133,CA15,648.29
11090097,CLGN,0
10256564,AGTR1A,8.08
11374390,ICAM1,1292.21
45379947,HTT,0
46233341,HEMB,0
44413415,EDG6,299.52
3233889,CYP2C9,1242.81
44453675,MOP,0
44565739,EDG6,299.52
25022442,MT2,0
16067645,SLC6A5,4.78
776361,NFE2L2,0.71
3010818,ELA1,0
44413384,MOP,0
330973,TDP1,0
16109152,BCL2L1,404.13
151170,PDE4B,2196.07
25060409,PDPK2,182.09
18003481,PPAR,0
930492,GABRG2,2202.17
11610751,TUBB2A,56.22
44427184,MOP,0
5249956,HTR2A,773.85
11213558,ROS1,1.84
53359,ALR,0
3342,COX1,0
44520822,FRAP1,200.31
16739321,NOS,12.82
23625036,ACEE,0
11573806,DRD1A,5.19
11680988,LOX1.1,67.36
44381244,MOP,0
10155383,PCP2,0
22574214,ACAT,5.22
10259489,AGTR1A,11.83
176155,CYP3A,18.92
45486030,CRTH2,235.64
15405849,HTT,0.07
16741228,COX1,0
2763788,RAB9A,0
11255361,MOP,0
5281792,POLB,30.62
44462082,NET1,0
15699054,AT1,0
25195294,TGFBR2,13.31
44574783,NET1,0
11635721,CMKBR5,14.9
15767681,OPRS1,7.67
44586980,MOP,0
2176481,TNNC1,0
46883401,CYP3A,27.2
44577470,MOP,0
11226740,ETA,0
44411169,NET1,0
23656267,ABL,23.12
3561,DRD1,0
5287969,ECO,0
10390640,TRPA,0
11650267,NAT1,0
16115608,NOS2A,12.32
44358166,SOAT1,146.2
25138128,GPR54,0.0
3233351,CYP2C19,450.86
5329855,YES1,84.98
44404579,CLGN,0
666941,MMP14,0
665142,PTPN7,1.99
4263090,KLF5,1.58
16038120,CDKN1A,3.34
46890177,CRTH2,256.75
44404533,CLGN,0
46226546,NAT1,0
24749955,NAT1,0
45271001,NAT1,0
11130459,DAT,0
3158,OPRS1,10.24
10054528,ICAM1,1292.21
24750888,SPR,0
46229102,NP,36.15
44418782,ECGF1,134.81
15983706,HTT,0.0
23647617,PDPK2,0.0
9915743,PAK1,8.47
25231659,NOS2A,12.32
46226546,DAT,0
11625155,COX2,1125.29
44389954,CAR1,0
10185995,FXA,27.27
44587475,SLC6A5,7.13
44414925,GPR26,2.23
44413137,CMKBR2,0.0
126565,CSNK2A2,3.76
11626560,MUSK,77.2
6010,SHBG,44.67
44416104,DAT,0
3477013,ACEE,0
42647278,MEP,0
449093,HK3,0
23646879,F3,990.73
10150526,IL8RA,11.15
44321655,PPAR,0
16067648,SLC6A5,6.12
44434808,FXA,27.27
11231488,SLC6A5,7.13
44308383,PRKCB1,506.75
44403765,SLT,0
44273063,OPRS1,7.67
44444634,SPR,0
46230828,HTT,0
10099291,AT1,0
11437477,CMKBR2,0.0
11677450,PPARB,1075.21
45270731,FXA,27.27
16725726,CAMK4,104.89
11442160,FXA,27.27
4139,TDP1,0
44454244,PPARB,1075.21
11488503,FXA,27.27
2378,CYP19,270.18
126565,PKN1,2.66
44448545,NET1,0
44396642,ACEE,0
11626560,MERTK,110.16
44288042,STR1,0
2989841,FRAP1,3.97
44579163,MT1,0
44429064,MOP,0
44396690,ACEE,0
44312329,ALR,0
46226552,HTT,0.07
11957499,CBX1,0
44342230,EDG3,253.87
44434327,MOP,0
44411139,NET1,0
446378,ATP2A1,4.45
11604354,GH1,0.62
10435554,ADAM18,2.43
44398732,FLG,0
10479438,FXA,31.93
44383984,CTRB2,62.94
9866104,AT3,0
10322504,AGTR1A,7.83
11408450,FXA,27.27
10079601,AGTR1A,7.83
23635496,ACEE,0
9935079,PRKCB1,238.1
21366562,FXA,27.27
10221010,HTT,0.07
44415569,DRD1A,6.36
21886837,TRAR1,5.57
108150,CYP19,14.04
3238641,NFKB1,1.29
5282407,TDP1,0
10522389,GABRP,122.03
594763,RECA,0
45267494,ELA2,0
20763385,CYP2C,3.35
46886482,CMKBR2,0.0
44408718,HTT,0.07
833950,NPC1,0
10311760,FXA,27.27
5328940,TXK,80.94
44259,PRPF4B,2.2
5330138,FLG,0
11212480,PPAR,0
44453642,FXA,27.27
11844892,HDAC5,2475.24
3235472,CLK4,29.33
44394532,MT2,0
5806576,TDP1,0.34
9887077,MOP,0
45266176,ACEE,0
44581363,FXA,27.27
46837922,SLC6A5,3.49
148201,ABCB1B,2.83
45139779,NET1,0
44371838,PGA3,0
3232848,CYP2C,2.08
11957499,DRD1,3.22
126565,SIK2,20.29
10349512,AGTR1A,7.83
11311147,DAT,0
11529992,SLC6A5,6.12
44441455,PPAR,0
3237236,TRPC4,0
44587199,CLGN,0
24993313,SPR,0
44441446,PPAR,0
14659294,DRD1A,4.02
10194354,MEP,0
3598,MAPK1,29.88
10164961,CTSO,18.11
10142586,AIM1,0
11622909,NAT1,0
44412657,EDG1,4.09
24893996,HTT,0.07
6048083,TRP53,0.59
126565,SRM,0
192345,AGTR1A,7.83
23647680,FXA,36.98
44563260,NAT1,0
44412282,EDG6,264.17
5354590,ACAT,0
16102135,MAP2,0
44586284,HTT,0.56
44456422,HTT,0.19
11473989,EDG4,17.78
44143475,ADAM18,2.2
5754,HIF1A,45.63
10144709,CMKBR2,36.61
72810,WHSC1,0
46867540,CYP19,0.0
11647458,SLT,0
44579120,CTSL,0
9822795,COX3,0.6
16759100,CYP3A,27.2
11422035,EIF2AK1,6.2
44425936,SCD1,563.85
44275675,COX2,1125.29
11522339,DRD1A,5.19
14951088,AT1,0
658276,TDP1,0.34
3728,MAPK14,0.81
24822297,MOP,0
3233723,CYP2C,2.54
45141805,NET1,0
10239497,FXA,27.27
6603798,RGS4,0.0
7087,RAB9A,0
11559651,OPRS1,6.87
10363696,MOP,0
44597714,MOP,0
3695828,TDP1,0.34
19926671,NAT1,0
44393295,CLGN,0
12004561,HD,0.0
11669781,PPARB,996.49
14872625,CYP19,0.0
4174,CYP3A,83.7
14951083,AT3,0
46193129,PDK1,35.89
3233890,CYP2C,1.27
44408922,DAT,0
10091033,MOP,0
3899,HD,0
11762106,HTT,0
9892042,CLGN,0
11226090,CYP2D7P2,0
45260714,PDE5,87.88
278721,CYP2C,0
11639658,PRKACA,360.63
44627790,MOP,0
2585,ADRA2C,240.73
44593633,SPR,0.0
11330505,PFAS,0
665950,RAB9A,0
44577642,FXA,27.27
24806893,OPRS1,7.67
44449720,SLC6A5,6.12
45267611,SLC6A5,25.72
224978,CYP2C,1.27
247304,ESR1,168.62
44134036,NET1,0
76996,ACAT,5.22
4534,CYP19,23.42
2723754,E1,0
11393090,NHE1,6.51
25105692,PLD1,347.16
44434810,FXA,27.27
44387709,CPN1,0
44449369,HTT,0
46834537,SLC6A5,4.78
82498,XBP1,0
44415804,DRD1A,4.02
5329102,GRK7,0
11314340,CDC42BPB,18.36
11432501,CTSL,0
24776297,CRTH2,239.62
11271864,HTT,0.77
3609942,S1PR2,0
44418894,LAP3,0
25138056,BIRC4,522.1
9948720,MEP,0
13202324,GABRB3,2144.19
11857680,IL8RA,5.57
44395149,CA13,650.99
66827,CAR1,0
16067732,NET1,0
5311066,NR3C1,104.06
44415849,DRD1A,4.02
21980631,CDC2,652.8
44394344,MOP,0
44408293,CYP19,0.0
44380708,SPR,0
25025581,SLC6A4,424.6
192706,ACEE,0
44560811,SPR,0
447077,TAOK3,4.73
10311761,FXA,27.27
4992580,OPRS1,7.67
45263193,FXA,27.27
23566538,ICAM1,1292.21
126565,MAP4K1,21.93
3157646,L3MBTL,0
10286113,CPB,78.16
9887806,AR,5.66
10777894,OPRS1,7.67
44449989,MEP,0
68115,ACAT,5.22
44568350,SLC6A5,7.13
44313734,CLGN,0.0
14956808,AGTR1A,3.59
11508356,MAPK13,2056.14
1335691,ALDH1,2.75
6917715,SHBG,14.38
25033651,CPN2,0
16733178,SCD,553.05
11640926,PKD2,0.41
23648158,FXA,27.27
44474132,COX2,1422.74
181743,DRD1A,3.61
2801,CHRM1,220.9
44372530,MMP2,2006.28
23646191,HEMB,0
10334821,DAT,0
44588748,OPRM1,3387.43
5280445,POLQ,15.23
11385572,ACEE,0
3235150,CYP3A,23.2
9803375,ICAM1,1292.21
14198596,DRD1A,5.72
24830388,SCD1,563.85
1094062,ATAD5,0
11584899,CTSO,15.75
44397209,CAR1,0
44376144,CTSO,6.51
11526705,MAP2,0
11594299,TRAR1,5.57
11349723,PPARB,514.1
10754723,MT2,0
9908268,EDG1,48.54
44408922,NET1,0
11030308,CAR1,0
68617,SLC6A5,13.14
451705,LOK,0
10851091,COX2,1422.74
25129117,CPN1,0
45379947,SLC6A4,239.96
25071954,CTSL,0
44404239,SLC6A5,6.12
21125239,INDO,0
11335690,HDAC7A,0
3665766,GFER,0
11173720,HDAC7A,0
44437870,HDAC5,2475.24
11364421,EIF2AK1,0
10741284,AT1,0
44620952,PDK1,35.89
104895,TRPV1,82.47
44432403,PPARB,1075.21
9928224,CYP2D8P2,0
46882521,CYP2D8P2,0
10853176,STR1,0
11330142,ACEE,0
44296134,GH1,0.62
10324263,FXA,36.98
46883500,SLC6A5,25.83
11212885,FXA,27.27
9842332,ADAM18,2.69
11301538,HTT,0
10138259,DYRK1A,4.66
44396846,ICAM1,1292.21
3234399,CYP3A,36.32
44411429,SLC6A5,6.12
10257584,AGTR1A,8.08
10577682,CTRB1,62.94
460747,GMNN,0
9895762,HK1,0
9915743,MAP4K1,6.13
11716838,LOX1.1,67.36
444795,ODC,0
703759,RORC,0
23093036,GK,1.12
46228787,ACEE,0
4406525,HTT,0.16
15984120,ACEE,0
44331350,PRKACA,360.63
44516435,HTR1A,590.12
156414,SIK3,16.49
44433798,SPR,0
44348108,FXA,36.98
44591344,SMOH,45.66
23445379,ETA,0
11849426,APC,1.29
11259008,CYP3A,27.2
24801526,CMKBR2,0.0
44459878,AGTR1A,8.08
44418997,PPARB,1075.21
11795548,CA13,873.18
46175170,MMP13,2471.93
12996705,NET1,0
22229275,PPARB,561.74
44399347,CAR1,0
10427712,CLK4,0
44560005,TUBB5,0.62
16775011,CRTH2,256.75
44449247,ZNF32,0
9954980,FXA,36.98
3883,CYP2C19,406.15
25190596,MOP,0
16007262,DAT,0
44410899,IL8RB,0
1103,CA6,5.16
6918328,HDAC11,0
15949838,NET1,0
11314340,HIPK2,1.96
11849869,HSPCB,2.01
46230884,HTT,0
16724162,NP,36.15
11450539,CYP2D8P2,0
55413,DRD1A,4.72
3649035,MME,33.28
44473092,FXA,27.27
16759034,CYP2C19,21.94
18782378,MOP,0
6604734,CYP2C,2.97
23656430,CMKBR2,0.0
4100,NCE103,325.75
16038120,FGFR4,660.6
44587448,NET1,0
3233817,CYP2C,2.08
44626800,PPARB,561.74
44442562,CMKBR2,0.0
2972189,MBNL1,0
11740717,HTT,0.07
24965774,PDE5,87.88
44395805,DAT,0
864,ARX,0.04
11588811,EDG6,299.52
5213,CA15,2.29
44454559,NAT1,0
44455740,NET1,0
16733013,FXA,36.98
16758913,CYP2C19,21.94
44334285,SCN2A1,0
10239204,FXA,27.27
5355635,HDAC6,0
126565,CDS1,0.37
44455678,NET1,0
44411229,HTT,0
11755164,AGTR1A,3.59
10256643,SLC5A7,2.27
16115900,NOS,12.82
716459,NPC1,0
5328760,FEN1,0.99
9968907,PCP,0
46237455,OPRS1,7.67
11843812,CMKBR2,0.0
44422354,OPRS1,7.67
395557,TUBB2A,15.35
1901377,WRN,0.28
23648317,MEP,0
11397777,DRD3,20.49
44412908,EDG1,8.18
44320999,CLGN,0
46886019,EDG1,3.82
46227363,SPR,0
44404716,CMKBR5,14.9
5260651,TDP1,0.12
44412424,CTSO,15.75
11778700,DAT,0
44445463,PPAR,0
11774184,PPAR,0
460747,ABL1,0
11409407,CTSL,0
10053560,BCR,213.49
5260605,IDH1,0.4
23646268,HEMB,0
11397605,FXA,27.27
24895127,DAT,0
23646866,TF,0
16038120,PHKG1,38.73
11850898,HSPCA,0
44455710,SLC6A5,6.19
44419795,PPAR,0
385186,TUBB2A,15.05
717857,RAB9A,0
16098487,IL8RB,0
3235266,CYP2C,2.08
44279149,PEPN,0
24936198,FXA,27.27
3234476,CYP2C,2.54
10837292,CAR1,0
45269305,HTT,1.28
46866398,CTSO,14.5
11761191,STR1,0
44442595,CMKBR2,0.0
11664161,NET1,0
44131470,NAT1,0
44390620,TRP53,2.69
24963031,PPAR,0
6540265,FXA,33.79
44587485,SLC6A5,8.07
44448426,NET1,0
3036746,CYP2D7P2,0
44190860,PPAR,0
44627789,MOP,0
375858,TUBB2A,15.35
44353625,NDUFV1,139.32
24962988,NAT1,0
3399068,PLAU,0
11496485,PDE5,89.18
44336650,MOP,0
25022704,SLC6A5,27.08
10245407,DAT,0
1227531,POLI,0
44408372,TUBB,242.35
23567109,CYP2D7P2,0
25190607,MOP,0
44413866,NAT1,0
1894380,RAB9A,0
273,CA14,4.95
126565,RHOK,4.41
44308930,SPR,0
11555202,ECGF1,0
9878987,HTT,0
45141603,CYP19,0.0
11850634,HSPCA,0
9819053,CYP2D8P2,0
508877,CMKBR2,0.0
254021,HTT,0
46206137,LAP3,0
44324993,SPR,0
10153710,HSPCA,0
2899176,ALOX15B,0
10179120,E1,0
44213004,AT3,0
44565712,EDG3,158.09
44394288,EDG8,300.99
16109157,BCL2L1,404.13
25018002,HK2,0
11049998,PPAR,0
46229805,CRTH2,256.75
45271821,HTT,1.03
44419314,SLC6A5,6.25
11190988,HTT,0.13
8223,ADRA2C,3128.69
44564987,GK,1.12
44434943,MOP,0
123814,AGTR1B,0
16094841,E1,0
23673110,P2RX2,50.2
6604016,CYP2C,1.27
44413454,HSP90,5.96
44626998,ELA2,0
44349286,ETA,0
24895013,NAT1,0
44277442,AGTR1B,2541.06
19008922,AGTR1A,8.08
44627302,PPARB,561.74
11616357,HTT,0.0
5328940,SIK1,57.94
448537,AOX1,0
41684,NPC1,0.84
10553858,CTSO,6.51
45139963,NAT1,0
44578373,NAT1,0
256446,CYP11B,569.59
11278089,ADORA2B,3767.85
44309445,ETA,0
44591197,MOP,0
3728,ADORA3,2.35
11725751,EDG3,306.13
10382833,ADCY5,56.27
60561,CYP2C,0
25033808,CPN2,0
3233241,CLK4,15.25
44332538,CTSL,1.15
