2951536,MBNL1,0
2808513,CGA,0
6544295,GCN5L2,0
145742,TRP53,1.9
4060730,RAC3,0.93
5858639,EIF4H,0
9549538,GMNN,0
803041,GPR154,0
5735,DUSP3,0
900897,PKM2,1.02
447916,IMPA1,0
60846,MLL,2.36
5399134,ATAD5,0
1485116,MLL,0
2731544,CGA,0
3366,NOD2,0
3393240,PRKN,0
1932790,PLAU,0.12
13711,MEN1,0
1028455,ATM,0
16188403,PIP4K2A,0
1506381,SMAD3,0.0
932282,PMI,0
1190108,USP1,0
1262361,ALDH1,11.51
5201260,BRCA1,0.16
68604,PPARB,0
253500,BLM,0
663252,MMP14,0
870509,MPI,0
842992,PHOSPHO1,0
3245131,BCL2A1,4.58
2955856,CACNA1B,0
665301,ALOX12,0
11949201,UBA2,0
2998664,ARX,0
11958470,GAA,0
5288209,RAPGEF4,0
2821137,HTT,0
5780,RXFP1,0
6603685,PLK1,0
819041,PLAU,0
648194,AMA1,0
161167,PLAU,3.17
3806600,PLAU,0
831436,PIP4K2A,0.34
265315,SAE2,0
1082736,ATM,0
60464,CYP19A1,3.88
383671,GMNN,0
4411,GAA,4.31
736083,USP2,12.31
1377840,BRCA1,0.16
5310801,GSP,0
6506188,CARD15,0
3358745,NCOA3,0
75846,PLG,0.87
3544741,PLAUR,0.17
3232621,CASP1,2.81
1354,GBA,0.79
119584,BLM,4.35
6450842,PRKN,0
3772589,GAA,0
5459581,RECQL2,0
445858,MEN1,0.88
4831653,USP1,0
2482438,DUSP3,0
3242312,EIF4H,0
2109648,IL2,0.0
658797,THRB,1.72
32681,AR,3.43
570259,ATM,0
775179,VDR,0
1205767,NCOA3,0
5046601,EPHA4,0
851892,PTPN22,0
3165203,SMAD3,0.0
2866505,SMN2,1.82
647942,SAE2,0.0
5353574,BRCA1,22.01
5340317,PTPN22,0
4918699,OPRK1,0.0
612424,MEN1,0
9880,GCK,0
2378,SMN2,0
557426,PLAU,3.65
5003498,CARD15,0
3562291,TRP53,0
2966777,NCOA3,0
2765193,BAZ2B,0
2326307,PTHR1,0
1881699,POLH,1.46
653970,AMA1,0
647592,EIF4H,0
3233931,PRKN,1.68
16759092,BLM,0
1556072,SMPD1,0
3239225,PIN1,0
3967587,PEP,0
947086,MLL,0
4632,GLP1R,5.06
5333005,NOD1,0.7
1121652,NPSR1,0
2230064,TXNRD1,2.29
665387,UBA2,0
960419,EYA2,0
2375583,HD,11.53
10207,TSG101,0
441362,TDP1,0
718748,GMNN,0
2376084,POLK,0
5735198,GLMU,0
1387323,CCT2,0
1472218,PIP4K2A,0
5825075,IMPA1,0
2408627,ALPPL2,0
1952961,CTNNB1,0.43
5510,PTPN7,0
5323714,RAB9A,0
5044725,TRAM1,0
2962597,FEN1,0
806216,GAA,0
651371,ALOX15B,0
102928,PLEC1,0
119,NCOA3,0
31101,HSP60,0.35
3180443,ATXN2,0
5771274,PTPN8,0
9551193,GAA,1.99
9549426,ATXN2,0
11948953,TRP53,1.74
660579,POLB,4.76
2375556,DUSP3,0
9806489,CASP7,0.0
969502,RECQL2,0
9550768,UBE2I,0
1242037,CD,0
2116543,GCN5L2,0
20279,TXNRD1,0
662719,GLA,0
2304623,ATAD5,0
850382,PMI1,0
3236639,GNAS,0
292804,TARDBP,0.28
2527204,AT1,0
16759177,SMN2,0
4625510,SMPD1,0
11948758,POLH,0
5555856,GPR154,0
5671894,GLMU,0
3235839,APOBEC3F,0
6144007,NOD1,0.7
3120642,RAPGEF3,0
1218173,USP2,0
2809107,FEN1,0
755496,ADRB2,0.96
2842535,TRAM1,0
2986656,GPR35,0
101616,GAA,4.02
4355450,RECQL2,0
16195537,PMI,0
655882,TRP53,0
659503,GEM,4.44
3235327,GAA,0
1380424,KPNB1,0
1255330,APOBEC3G,0
6227,HIF1A,4.24
2895,APP,1.43
1267558,ATAD5,0
2978460,CD,0
5280793,SNUPN,0.0
2358580,APOBEC3F,0
3244148,POLQ,0
652673,CASP1,1.53
3240555,GMNN,0
5064,GLP1R,0
648447,NOD1,0
5335,ALOX15,41.08
6166,ATM,4.88
5771786,CYP3A4,1468.89
850128,MLL,0
5310284,MPI,0
850484,GSP,0
663844,SNCA,0.0
2127840,AMA1,0
4834145,AMA1,0
660930,ALPL,0
5938754,POLH,0
776898,POLI,0
2921148,SMN2,0
1046,MBNL1,0
662436,NOD1,0.49
73549,ATAD5,0
55918,TDP1,0
665178,HBB,0
2200936,PMI,0
4574144,PLAU,0
15944857,AMA1,0
1474287,RAB9A,0
764129,DDIT3,4.97
4549,SNUPN,0
5386,NPSR1,0
657502,GPR35,0
3883,IMPA1,0
2941074,OPRK1,0
9914412,POLI,0
660507,MPI,0
1254062,GCN5L2,0
5957103,CTNNB1,0.43
44142096,SMPD1,0.45
5389994,GPR55,0
4046493,GEM,0
935204,IMPA1,0
1348255,CBFB,0.79
3237605,GSP,0
2245139,PEP,0
2817687,MAPT,0
5309265,APOBEC3F,0
19493,TP53,20.63
3838273,HPGD,0
1602394,APOBEC3G,0
2371696,PIN1,2.34
701063,NR4A1,5.38
179394,TRP53,0
4882187,RAC3,1.09
9367,ALPL,0
19518,NR1I2,4.57
3969,L3MBTL,0
16066501,ATM,0
242314,PIP4K2A,0
6604463,GBA,0
565786,MAPT,3.66
5834362,RAPGEF3,0
2467706,RECQL3,0
398148,GK,0
3793,RORC,0
3242655,PTPN22,0
16758849,GLA,0.89
3243466,CASP7,0
5778563,RECQL3,2.52
655018,RECQL2,0
3233445,CYP3A,27.2
644793,TARDBP,1.59
656359,IMPA1,0.44
921800,THRB,1.06
2350790,GCN5L2,1.35
663169,BLM,0
2108937,NPC1,0
1631654,ERG,0
666281,NOD1,0
3245634,OPRK1,1.81
2971957,HTT,1.4
16745830,APBA1,0
3242316,RUNX1,0
9550756,NR4A1,1.12
4348097,NOD1,0.49
3239810,ATM,0.0
3313092,L3MBTL,0
6022095,KPNB1,0
1072238,IDH1,0.07
1265989,SAE1,0.93
3240207,EIF4H,0
3239096,THRB,0
7057,GLS,2.03
15139,BRCA1,0
3239616,RAN,0
1587345,MEN1,2.06
2955856,PIP5K2A,0
3236688,EYA2,0.0
6603839,RGS12,5.61
68483,SMAD3,0
1488252,IL2,0
3238112,RAN,0
684852,BLM,0
23674359,MLL,0
5740895,PMI1,0
3236493,CBX1,0
4573919,ALDH1A1,0
6305,GPR55,0
661974,NOD2,0
3241895,APOBEC3F,0
4258341,CD,0
3396,WRN,0.0
725335,HTT,0
2579380,ATXN2,0
654679,ATAD5,0
3240083,PLG,0
16194446,NFE2L2,0
1974294,SMN2,0
655951,DUSP6,0
16243292,GCN5L2,0
7054,SMPD1,0.25
4900,PTH1R,0
1001754,GBA,0
2998242,NR4A1,0
300385,USP1,0
5351222,GPR154,0
3247162,MEN1,0
3239879,L3MBTL,0
16195322,RXFP1,0
659186,RECQL3,0.58
5280933,BRCA1,2.61
3066781,UBE2I,0.96
891541,PLG,0
2796,RAPGEF4,0.58
703074,NOD2,0
7308,CYP3A,3.6
3234995,PARK2,0
1370249,PMI1,0
2219815,BLM,0
1958080,MBNL1,0
3308565,GLMU,0
2723754,HD,0
5281576,RXFP1,0
81131,ADRA2B,0
3246331,PTH1R,2.27
5428579,RGS4,0
5236119,PEP,0
5742551,PEP,0
5459459,IMPA1,0
889544,CASP7,0
2731544,PARK2,0
7499,CASP7,0.0
664049,GLA,0
519662,ALOX12,0
2806138,KAT2A,0
6618,PIN1,2.79
156414,CSNK1G2,46.08
3236849,RAN,0
1083011,NCOA3,0
4930,AR,1.37
2210290,IDH1,1.42
972880,NCOA3,0.0
3244701,TSHR,1.95
3308565,PTPN22,0
653970,MMP14,1.51
2512267,SNCA,0
661110,PARK2,0
3140520,PTH1R,2.35
71399,CYP19A1,7.84
14296,PLEC1,0
6018993,RUNX1,0.0
16745815,SNUPN,0
2977478,NPC1,0
12004700,HTT,0
662436,TRP53,0.0
3926,RAB9A,0
655134,HBB,0.99
2862269,MMP14,1.51
107957,PTPN22,0
3217839,PTPN8,26.94
873059,RECQL2,0
2469886,TRAM1,0
6568,CASP1,0
2847880,NPSR1,0
774009,RAPGEF4,0
1123,AMA1,0
5533,CYP3A4,210.85
3899541,PLG,2.55
1474885,RAB9A,0
5566,VDR,18.36
4612,BLM,0
4449,RORC,0.0
1472220,PLAU,1.17
843191,GBA,1.39
2910500,THRB,1.96
2850256,APOBEC3F,0
39562,HSP27,0
7340,POLI,0
2540604,ALDH1,0
3308565,GPR154,0
2375583,KPNB1,0
16195270,TXNRD1,0.23
5166,GBA,0.28
1209058,ALDH1A1,0
3319616,DUSP3,0
16188433,GLA,0.0
3243721,GPR55,0
72574,KAT2A,0
3225355,SNCA,0
5310865,GMNN,0
664136,RACGAP1,0
15944807,THRB,0
724615,GNAS,0.37
5681,TP53,75.91
2820909,NPC1,0
5284513,NFE2L2,13.65
1420246,TDP1,0
2380270,KAT2A,0
3247359,VDR,3.82
9547807,ADRB2,3.07
660946,PIP4K2A,0.34
5804,GPR35,1.48
955152,TRP53,0
2545,PARK2,0
3372688,USP1,0
1609,ALOX12,9.97
5429530,USP1,0
487,APOBEC3F,0
330385,CYP3A,0
2230607,UBA2,0
2356877,SMPD1,0
3000729,TSG101,0
5309879,MEN1,0
840682,WRN,0
2579357,MBNL1,0
5731104,UBE2I,0.81
2765447,SAE1,0.17
5282230,PLAU,0
755326,LMNA,0.11
1728831,NR4A1,1.43
861915,DUSP3,0
1611638,KPNB1,0
94464,SCG2,0
64764,SNCA,1.36
16193556,POLB,1.18
1765268,DUSP6,4.33
2335620,MLL,0
6603485,AT1,0
9161,PPARA,2.26
7504,RECQL2,0.39
2300739,RUNX1,0
16241726,GPR35,0
3234671,ALOX15,23.09
3237605,NPC1,0
231954,RXFP1,0
891754,UBL5,0.42
5282253,IL2,0
1225,THRB,0.54
1489320,HD,0
3243388,UBA2,0
5702471,MEN1,0
70846,GEM,2.3
5524574,SAE1,0
445354,GLA,8.5
11958671,POLQ,0.11
5392139,PRKN,0
1882,RUNX1,0.0
5712,SMPD1,2.71
717599,PKM2,4.89
3031,PXR,8.23
2525769,HSC70,0
732207,LMNA,0.81
2193049,WRN,0
1102,GCKR,0
5192,THRB,0
2812287,FEN1,0
4197,UBA2,0
2942383,GBA,1.23
2899001,GPR35,0
2267974,POLB,0.19
3245024,FEN1,0
1479834,POLH,0
654157,GBA,0
2766929,CCT2,0
5309506,RUNX1,0
3547608,PARK2,0
662977,APOBEC3G,0
71478,GSP,0
719571,RAPGEF3,0
2251180,RAB9A,0.88
3247239,IDH1,0.0
44305929,NR3C2,1262.35
5307445,DUSP6,0
5310086,CBFB,0
4879342,GLP1R,0
5337812,TXNRD1,0.23
3125599,RORC,0
37034,PPARG,24.74
2153,PPARD,3.5
5706277,USP1,0
13192,THRB,1.98
6279,TXNRD1,1.71
7550,KPNB1,0
2083491,GALK1,0
5389845,GAA,0
3234121,HBB,2.02
3233190,POLQ,0
3190595,APBA1,0
5961114,PRKN,0.36
862915,SMAD3,24.28
9930121,ATAD5,0
1409855,USP1,0
1121652,PABPC1,0
3230319,NOD1,0
667484,GPR55,0
6374709,GSP,0
174174,HTT,0
4105359,AT1,0
3240880,DUSP3,0
77252,PIP4K2A,0
4754,NR1H4,3.98
15945715,BRCA1,0
16195558,CBX1,0
6603505,PEP,0
1484338,GAA,0
3244667,MBNL1,0
2207086,ALOX12,10.13
51045,TP53,9.44
64127,PTPN8,0
720263,HBB,1.16
651393,CBX1,0
1631654,APBA1,0
7109960,PTH1R,0
1756,CYP2C9,0
661441,PMI,0
676310,MLL,0
6484429,POLK,0
1086028,TRP53,0
759534,PTPN7,0
9579595,GLMU,0
3727,TXNRD1,7.97
644587,SCG2,1.42
4696,MLL,0
662959,L3MBTL,0
4994083,DUSP6,0
108137,RORC,0
2047338,ALPPL2,0
5719,RAC3,1.17
698302,CASP1,0
6724,PTPN8,0
617057,GALK1,0.27
15209,PIP5K2A,0
1380424,PMI,0
750391,L3MBTL,0
1261460,CBX1,0
877643,RAN,0
4908365,POLK,0
973116,PIP5K2A,0.34
5459733,HD,0
4961625,PLEC1,0.54
3245131,SMPD1,0
2340325,PLEC1,0
715538,PMI1,0
6602688,CD,0
4064342,PIN1,0.33
755479,RGS4,0
2106259,CCT2,0
665951,GPR55,0
3241015,POLB,0
5333607,PMI1,0
1730348,AMA1,0
1121652,IDH1,0.07
4628,PHOSPHO1,0
2048896,GNAS,0.15
16757986,GAA,0
6604910,ALDH1A1,40.72
11980904,PMP22,0
158617,GMNN,0
2929050,APOBEC3F,0
716585,PLK1,0
844720,CARD15,0
638024,IDH1,0.0
4876668,PTPN8,0
1476375,RAPGEF4,0
2200612,TRAM1,0
2475491,ATAD5,0
2733525,PTH1R,0
16194505,CCT2,0
3245431,FRAG1,0
2741741,SMPD1,0
900594,GPR55,0
2341172,HD,8.34
2872643,DUSP3,0
990039,ALPL,0.14
3423565,CGA,0.35
5161,ALOX15,41.38
213329,HD,0
612906,POLK,0
2867228,POLK,0
4881134,POLH,0
878218,UBL5,0.41
74464,IDH1,2.3
785978,CGA,0
2342347,RAN,0
3854666,RECQL2,0
10212,NOD2,0
3534612,SAE1,0
853224,LMNA,0.56
5717938,PLK1,0.94
2601734,CBFB,0
1259546,GALK1,0
7108,PPARG,18.93
2998797,WRN,0
2982188,CASP1,0
3091123,CGA,0
12005599,THRB,2.88
15209,KAT2A,0
776480,GALK1,0
4911,FEN1,0.18
1320284,TARDBP,0
3145374,NCOA3,0
3112589,MLL,0
667484,APBA1,0.16
778318,OPRK1,0
22450127,ALDH1A1,6.39
1219,GK,0
650378,APBA1,0
2423269,MBNL1,0
1507407,CBFB,0.48
647660,RAPGEF3,0
8246,MAPK1,0.59
1026546,CBFB,3.86
3870203,GEM,7.64
4664956,BRCA1,0
14899645,TXNRD1,0
3155287,PEP,0
651878,TSG101,0
5766288,TRAM1,0
220284,SAE2,2.65
2892191,IL2,0.8
3247230,GLMU,0
5284452,GAA,0
2112599,GLS,0
1093790,EIF4H,0.0
819774,KPNB1,0
5280863,WRN,1.59
3247318,MPI,0
681230,MMP14,1.11
2942337,MEN1,1.81
1301689,RAC3,0.0
442649,RECQL2,0.13
645699,PABPC1,0
6184113,BAZ2B,0
2239703,PMI,0
9550023,PTHR1,0
2971855,USP1,0
662423,PABPC1,0
2940938,HSPA8,23.4
2374619,IDH1,1.04
2146645,CACNA1B,1.31
658276,ALDH1,0
5400800,IDH1,1.78
3793755,RECQL3,0
888554,ADRB2,4.74
785306,NPSR1,0
664255,KPNB1,0
2206,PLAUR,0
2856987,HBB,0
663168,RORC,0
2330460,NOD1,0.7
6604554,TSHR,21.15
5309405,ALOX12,0
11949000,SCG2,0
3237810,THRB,0
3468758,MEN1,0
2471983,NFE2L2,0
5461339,GAA,0
3240487,RORC,0
998971,IL2,0.12
3239595,ERG,0.0
655946,LEF,0
3236223,GALK1,0
656170,GPR55,0
3347,TP53,27.29
4373915,FEN1,0
1135733,GLMU,0
3830492,GLMU,0
662260,GBA,0
662113,GNAS,0
2551,ALOX15B,0
1942812,TRAM1,0
655387,RECQL3,0
15139,NCOA3,0
65341,HSP27,0
2905262,TP53,1.31
265185,CYP3A4,731.82
6604415,TSHR,73.32
2218470,POLK,0
3244344,BCL2A1,1.41
667477,MPHOSPH8,0
5310669,GBA,0.61
665387,USP2,0
5741852,USP1,0
3032277,CHRM1,0
9567513,TP53,26.45
5310919,BLM,0
2337199,NFE2L2,2.89
5775,RAPGEF3,0
647747,POLI,0
2235477,PHOSPHO1,0
705460,GPR35,0
159644,PARK2,0.96
870509,VDR,5.07
6381056,MEN1,0
900390,TRAM1,0
11,PPARG,0.0
169313,RAC3,0.16
15944768,MLL,0
655051,PTPN8,0
383671,ARX,0
8193,RXRA,3.89
1474911,PRKN,0
2099188,CASP1,0
3238147,TARDBP,0
3793755,PTPN7,0
976676,PTPN22,0
7110089,SMPD1,0
11958778,PLAUR,2.33
648461,GLP1R,0
2810094,ERG,0
7120692,PKM2,0
6604310,THRB,0
2200936,CACNA1B,1.31
3182,BRCA1,2.08
4616329,ATAD5,0
2893,MEN1,0
975176,PIP5K2A,0
5351166,RAB9A,0
5086667,IMPA1,4.14
655060,SMN2,0
6421,PIP4K2A,0
62969,PKM2,2.67
1321364,CBFB,0
688095,PHOSPHO1,0
1201887,CTNNB1,9.6
16745469,SAE2,0
3189957,PABPC1,0
3242248,POLK,0
661517,PKM2,0
5196982,GPR55,0
4581082,IMPA1,0
4594146,RAN,0
3571362,TXNRD1,0.23
647392,CBFB,0
12004960,BAZ2B,0
1212115,MAPT,3.66
900897,RACGAP1,0.0
2207086,MAPT,7.44
645655,PIN1,0
3319616,RAB7,0
5389515,RECQL3,0
3588870,MMP14,7.45
662686,PABPC1,0
5458213,IL2,0.64
652675,TXNRD1,0.9
1909109,GPR35,0
5294857,PTPN22,26.94
755333,USP1,0
1507407,GBA,1.39
646668,PLAU,1.17
5684,THPO,0.0
971438,RAPGEF3,0
1256865,SAE1,0.0
1328724,HTT,0
4104905,IMPA1,0
3269,TARDBP,0
1281683,PTPN22,0
398148,ATXN2,0
803824,OPRK1,0
388017,GLP1R,1.43
1735105,GNAS,0.15
2808378,UBE2I,0.0
563855,RAC3,0
4883286,RAPGEF3,0
648194,NOD1,0
5702162,PLAU,3.91
5337769,PTPN22,0
500045,CTNNB1,0
5459634,MLL,0
1485939,SAE2,0.0
670143,ERG,0
764010,NOD2,0
5307850,ALOX12,5.96
1037259,TRP53,0
5420804,DRD1A,0
647667,SMAD3,24.28
992505,ERG,0.1
2934398,KPNB1,0
752391,RAB9A,0
2965972,BRCA1,0
3855422,RAPGEF4,0
2765717,PABPC1,0
2090702,PIN1,0
895408,GLMU,0
5754,GK,0
3071,GCN5L2,0
3295,THRB,0.0
755995,GEM,0
5308071,BRCA1,0
2524772,EIF4H,0
123683,FRAP1,0.01
891145,RECQL3,6.92
32593,CYP19A1,1.07
999758,NCOA3,0
2805173,NFE2L2,0
1355,TSHR,11.25
97226,ALDH1,3.61
649080,IL2,0
5308704,CGA,0
1627855,PHOSPHO1,0
16197118,MEN1,0
687427,PLEC1,0
6317,HSPB1,0
790340,PTPN8,0
86860,LMNA,1.9
5811720,GLA,0
1295978,EYA2,0
1540074,GLP1R,0
137994,CYP19,7.82
3232924,ALOX15,23.09
445143,POLQ,1.33
851892,ERG,0
5393151,MAPT,11.84
2955856,POLH,0
698302,EPHA4,0
6046,FRAG1,0.07
6602805,GBA,0
3724031,PKM2,0.54
12006033,APBA1,3.11
12005219,CTNNB1,1.22
5280335,TRPV1,1.62
2412274,PLAU,1.17
3124366,PEP,0
3244666,HTT,0
2763788,WRN,0
16019550,PIN1,1.65
1732131,MLL,0
3314337,MAPT,1.95
665254,SAE1,0
2310667,GEM,0
1530835,THRB,0
5038005,RACGAP1,0
16194700,GALK1,0
3234032,TDP1,0
775179,UBE2I,0.0
9928898,NFE2L2,0
6103405,PEP,0
5391140,IMPA1,0
16760005,RGS4,0
5310012,TRAM1,0
774142,GLA,0
663488,NPSR1,0
657680,EIF4H,0.0
2442137,VDR,0
3600113,GPR35,0
979574,UBE2I,0
1140,RORC,0.0
3234904,GCN5L2,0
2732283,ALPL,0
2212928,RAC3,0
11957635,IMPA1,0
4327971,KAT2A,0.47
638024,TRP53,0
3240050,ERG,0.46
1485389,GPR35,0
197712,PARK2,0.0
151170,RECQL2,0
659241,RECQL3,0
653316,RAN,0.81
3240316,BCL2A1,77.49
275196,ALDH1A1,62.97
2412274,UBL5,2.26
65457,HSP27,0
84029,PTHR1,0.29
2997742,UBA2,0
130956,TRP53,0.57
4906,GLP1R,2.5
1361318,GPR55,0
6603187,VDR,0
2965107,GPR55,0.97
3637,HSP60,1.39
3235830,PLK1,2.77
12006280,PLAU,1.42
1295978,PKM2,1.31
3568495,GLA,0
16188945,PIP5K2A,0
727658,ALOX12,0.33
11838155,RGS4,0
5391089,MPI,0
7248,GNAS,0
2992266,SMPD1,0.35
2943076,CASP7,0
5898306,ERG,0.46
1811598,CTNNB1,0
3153314,PABPC1,1.47
3237352,POLI,0
1123,NPSR1,2.7
1736381,ERG,0
704261,CACNA1B,0
3245700,KPNB1,0
969472,GLA,0
12004865,GLP1R,0
5809532,PTH1R,2.42
6091659,VDR,9.51
1245872,TRP53,0
834051,KPNB1,0
744542,FEN1,0
3572750,MEN1,0
249400,PIP4K2A,0
5928549,PTPN22,0
5738220,PIN1,0
644486,ALOX15,0
973269,TDP1,0
564,NR1H4,3.18
1235346,THRB,2.55
2393485,WRN,1.21
2408760,HSP90AA1,765.91
4685930,GLP1R,0
126941,GEM,17.51
1401022,IMPA1,0
654376,AMA1,0
9849616,AHR,0.1
840682,TP53,1.74
658137,BCL2A1,3.84
2885743,CD,0
4071018,HD,8.34
2034115,RGS4,0
4671,CNR1,2982.36
7594,ALDH1,1.66
2477922,POLI,0
2474854,UBA2,0
4879946,GLMU,0
652678,RAC3,5.42
2789357,CCT2,0
878043,THRB,10.26
3501054,CGA,0
5738598,ALOX12,12.1
15945214,HTT,0.0
3237605,GCN5L2,0
2237247,MAPK1,2.89
2968297,BAZ2B,0
5359,HSP27,0
658137,USP2,0
22463,PPARB,0
1288597,EYA2,0
16681968,NFE2L2,0.71
7038698,ARX,0
310357,DUSP3,0
3237572,MAPT,3.66
4456,SCG2,0
2999329,ARX,0
881720,AMA1,0
2822888,GPR35,0
684006,SNUPN,0
3237987,CASP7,0
1258954,GLA,0
4831653,CBX1,0
3232885,THRB,2.97
4543045,IL2,3.89
652313,FEN1,0
12688,NR1I2,8.92
5334290,AT1,0
6095481,GALK1,0
56909,SNCA,0
2724385,L3MBTL,0
647026,PIN1,0
656732,TP53,48.72
3242491,PEP,0
977785,USP1,0
2862269,ATXN2,0
6603611,BLM,0
3102,ADRB2,1.03
1481501,UBE2I,0.92
2116521,GLS,0
2363,CYP3A,27.2
4462695,GBA,0
823966,MPI,0
4165402,GEM,0
4507,TP53,21.57
655646,GPR154,0
6603677,RECQL3,0
770818,RUNX1,0.0
3657896,GPR154,0
1254973,CCT2,0
3238965,PARK2,0
949824,PKM2,4.3
1803196,CGA,1.02
3244294,TRAM1,0
3324,CCT2,0
3240660,FRAG1,0
725160,ATM,4.48
1377840,TDP1,0
5281670,PMI,0
2113888,GPR55,0.52
16376440,ARX,0
16013461,UBL5,11.15
2142259,CBFB,0
3235981,GLS,0
3241175,HPGD,17.98
5127299,OPRK1,0.7
3237879,ATM,0
4173,AMA1,0
2952584,APBA1,0
1311254,ALDH1A1,0
2355,ADRB2,7.22
646893,BAZ2B,0
5461332,PLK1,0
663637,CBFB,0
5415582,TP53,6.76
3236688,WRN,0
439487,CASP7,4.28
848994,USP1,0
2999577,GAA,77.97
10168,NR1H4,0
5720124,GPR35,0
2876606,CD,0
15944763,PIN1,2.25
2971855,PHOSPHO1,0
3100,ALOX12,1.56
4189402,RAB9A,0.88
1016219,RUNX1,0.0
2348921,RAB9A,0
3246331,DUSP3,0
5281576,POLB,6.25
6724,PLAU,0.41
663281,RAB9A,0
7422,ATM,0
119265,POLB,0
65628,ESR1,9.71
1796110,THRB,0
330973,DUSP3,0
5461332,APOBEC3F,0
1143426,PLG,0.66
2964527,GLMU,0
4534,CYP19,23.42
3243007,SNUPN,0.89
2961861,NPC1,0
13266,TARDBP,0
3235347,ALDH1,14.2
666696,BAZ2B,0
65495,PLAUR,0.5
4079627,RECQL3,4.72
3236302,CBFB,0
5771808,ALDH1,28.63
254021,GPR35,1.42
3899,TSHR,39.61
2222655,TXNRD1,0.9
15945715,USP1,0
251561,CTNNB1,0.16
655387,ALOX12,0
7164123,GPR154,0
2266,TSHR,0.22
5389588,RGS4,0
3237987,MLL,0
6604057,ALOX15B,4.2
665639,USP1,0
2030970,APOBEC3F,0
55245,TXNRD1,0.62
662318,RACGAP1,0
807549,PTPN8,23.99
2366866,NFE2L2,0.71
1521266,GNAS,0.32
6603187,GCN5L2,0
3233670,VDR,6.87
2227671,CBX1,0
6603102,CASP1,0
2892375,GLP1R,0
2305102,POLI,0
6604259,CYP2C,2.54
72571,RAB9A,0.63
2055777,PTHR1,0
3234144,GAA,0
649971,GLMU,0
1234208,MEN1,0
72016,SCG2,0
4887504,PRKN,0
2245139,RXFP1,0
688595,ALDH1,30.66
655515,ALOX15,11.32
236702,HSPB1,0.49
312183,TDP1,0
1812537,USP2,5.05
722715,CGA,1.42
1285301,NCOA3,0
16132496,SMN2,0
648781,CTNNB1,0.32
3241604,NOD1,0
2106091,APOBEC3G,0
7204,CYP19,5.75
1486984,RAPGEF3,0
714559,GSP,0
651569,KAT2A,0
2957814,PABPC1,0
5284513,IL2,5.33
3090261,CBX1,0
960705,SNCA,0
3139400,RXFP1,0
4149612,OPRK1,2.06
1586928,MAPK1,3.82
682361,ADRB2,0
3454,MAPK1,0.97
564,LEF,0.49
2952511,RECQL3,0
5610,LEF,0
1087842,APOBEC3G,0
99677,ALPL,0
6066493,PTPN8,26.94
3229,SNUPN,3.19
198909,CACNA1B,0.0
3690,ALDH1A1,28.0
2371946,PARK2,0
704730,GLA,0
2096417,GLMU,0
719449,PEP,0
4372420,NFE2L2,0
729908,KPNB1,0
733831,TARDBP,0
5921555,KPNB1,0
1977749,ALOX15B,0
2967971,GLA,0
2030970,BCL-XL,0
1539700,AT1,0
11948950,ATAD5,0
12004853,SNCA,0
2948654,PLAUR,2.33
2145488,FEN1,0
2981828,OPRK1,0.42
3240474,LMNA,0
899418,RORC,0
1233,ATXN2,0
750970,POLH,0
4909,TSG101,0
3236796,THRB,10.26
3235011,CLK4,15.25
16188911,SNCA,0.21
2673412,EIF4H,0.0
3237485,CD,0
5524114,SAE2,0.96
5389288,TSHR,3.8
648964,PTPN22,3.45
5926,BRCA1,0
7086350,GCN5L2,0
2999126,ALOX15,0
5480,ESR1,0.67
3242418,GLS,0
662043,ERG,0
792334,NOD1,1.98
8742,ERG,0
3247244,PARK2,0
6914273,PMP22,3.43
715698,HTT,0
812129,TARDBP,0.49
6084,NPSR1,3.28
684123,IL2,0
6063342,MEN1,1.55
584778,CASP1,0
1358608,GPR55,13.93
3372688,VDR,0
6603782,GLS,0
5310086,KAT2A,0.15
64048,PLAU,0.96
7204,RUNX1,0.67
2378273,NPSR1,0.6
2290111,SCG2,1.42
2613931,GPR154,0
1251356,UBL5,0.19
6246323,TRP53,1.72
2482438,NOD1,0.7
5310555,SAE2,0.49
2952584,ATXN2,0
2941074,PTPN22,0
1057,GBA,0.6
3238677,POLB,1.18
807814,POLB,1.18
2828158,CTNNB1,1.66
73324,APBA1,0
6234,SCG2,0
659101,THRB,0.45
3241372,PABPC1,0
665265,IMPA1,0.44
1254469,PARK2,5.03
360769,MLL,0.0
867088,ALOX15,0
3241395,SNCA,0
238347,APOBEC3G,0
5397214,SAE1,0.61
3245692,BCL2A1,0
2948699,MBNL1,0
1213867,LEF,3.03
647916,MLL,0
16013371,RXFP1,0
444041,SMN2,0
5656,SMN2,0
3143391,POLQ,0.11
5111791,GLA,1.97
9956127,HSPB1,1.15
3242316,HSC70,0
4004,BLM,6.65
3228953,GLS,0
132837,CYP3A4,675.84
71401,FEN1,0.6
3247356,IMPA1,0
2148763,PLAU,0
5329098,PTH1R,3.15
439647,UBA2,0
4351291,HTT,0
661889,RAC3,0
1867755,IL2,0.12
1485773,PLAU,1.42
9268497,GLP1R,1.54
1551564,ALDH1A1,0
888046,KAT2A,0.47
8572,SCG2,0
3663497,SCG2,1.42
127914,MEN1,0
5329255,GLA,0
659186,IL2,0.32
202477,AT1,0
896,HPGD,20.51
879111,GALK1,0
6604116,HIF1A,8.54
2999413,MAPT,42.17
666557,LEF,0
1280475,PTH1R,2.42
5310957,GBA,0
827100,PIP5K2A,0
2149365,TARDBP,0
976308,RXFP1,0
